MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
82.7441967899731,65.5006064189925,32.79187322670722,66.37654688946549,0.0,78.46749405761256,468.52308702117045,353.0419306121411,3.1712930339895706,6.517491513827446,0.33175801698115304,37.26820697266053,540.0491578468623,2976.0524073517836,1909.0158396494462,1082.2528952309244,221.1132434748186,556.6093096499568,1124.1704592727817,21.772680947297715,8.533723951420416,4.158754914760085,80.5876849645419,98.39098856832834,0.3688702600621648,1089.8471302409728,0.0,621.3226271893061,7219.611220907696,17394.45752477472,LUCKNOW,UTTARPRADESH
85.5888041218796,67.38257975662444,24.837520451152603,64.36636311136546,0.0,73.83691997222809,503.0385707108426,386.01958445822913,2.452643369080252,3.9297967875351514,0.0,29.8105077018222,568.530998169881,3157.037257329279,2134.792649615473,1096.849326159488,209.50669942250593,556.9616981024706,1169.4409808098292,25.07160559834893,21.504509548673752,50.58145681323086,93.02662702830956,414.4360328298166,1.2113548276233437,1220.4619594809994,0.0,651.2848009705776,7817.765059567872,18185.119223674974,LUCKNOW,UTTARPRADESH
92.84015194806715,69.42676003479433,29.27355243556989,76.9289861732905,0.0,92.51889729504568,458.1694645305536,142.48059257300184,1.823677906062309,3.36437706021643,0.45958254097980533,28.1471687967837,547.4035412785316,2676.1216661118283,1907.029365273745,1007.0879008536808,206.79664510332913,546.3036595772329,1080.2464576838643,22.503821724512537,3.3675992706394506,11.987484321798927,62.01915110539853,635.2116762118397,0.6446880001719097,1395.4115707819917,0.0,659.1626535323402,7776.257744234774,18550.61659599956,LUCKNOW,UTTARPRADESH
95.58489869930246,76.88775024176198,33.207287304084666,60.77428238050077,0.0,66.22314772507778,509.0850480728208,536.2995359942676,1.9571400653449234,2.4726323142363658,0.460566510154821,25.376862094111697,555.8619984721822,3077.629983377674,2172.564545904088,1055.6295800096323,208.26475929693348,538.2198032463593,1122.7512253057632,22.83900949486868,0.0,131.12494452465822,154.44388402917318,909.0492305366954,0.5758860063032609,1592.40249105637,0.0,667.6982279344505,8001.598689794808,19628.138063057544,LUCKNOW,UTTARPRADESH
95.9482254012148,75.64573355000121,24.50696065520974,62.9641515945835,0.0,76.43549956743558,479.4318568604778,261.84114529769124,1.469417294096183,2.4391531076441746,0.0,20.159510339684665,559.0524275782685,3048.6464780465967,2095.528472499094,1027.3311500964155,211.26286157663017,558.0127759714757,1207.4230094176166,21.00746872439118,22.6335029611254,0.0,199.86877720127927,851.1354810042645,0.1456225337920058,1855.994034842507,0.0,689.1224982896085,8781.87177774115,21521.764197460187,LUCKNOW,UTTARPRADESH
86.13202373414109,70.2114485449366,27.081202841549835,76.26148264311138,0.0,101.57402183292183,585.4068450510482,611.4486198037166,1.192706720203815,1.992099398313956,0.14758108108889234,19.340854884920866,587.9051720454262,3804.0290139045883,2463.995077051197,1200.5592981737639,213.49639398497578,576.914041716057,1284.8679856936797,24.235188897118547,0.0,152.3186460525388,194.40368845320415,271.8360308482269,0.0,1996.2541712944576,0.0,685.5879743875464,9434.840738502402,23314.339020632076,LUCKNOW,UTTARPRADESH
39.0,22.0,11.0,13.0,0.0,13.0,19.0,13.0,6.0,1.0,0.0,7.0,45.0,54.0,7.0,47.0,50.0,23.0,35.0,11.0,5.0,94.0,7.0,13.0,37.0,10.0,0.0,70.0,295.0,861.0,MAHARAJGANJ,UTTARPRADESH
46.0,20.0,19.0,13.0,0.0,13.0,10.0,0.0,10.0,1.0,0.0,4.0,28.0,39.0,4.0,35.0,40.0,9.0,18.0,1.0,4.0,85.0,6.0,15.0,11.0,10.0,0.0,73.0,227.0,679.0,MAHARAJGANJ,UTTARPRADESH
28.0,16.0,24.0,4.0,0.0,4.0,13.0,10.0,3.0,2.0,1.0,11.0,27.0,30.0,11.0,19.0,30.0,19.0,19.0,8.0,4.0,52.0,4.0,7.0,56.0,2.0,0.0,1.0,321.0,679.0,MAHARAJGANJ,UTTARPRADESH
25.0,22.0,11.0,8.0,0.0,8.0,11.0,11.0,0.0,1.0,1.0,7.0,30.0,39.0,13.0,26.0,27.0,11.0,14.0,4.0,1.0,52.0,8.0,11.0,31.0,7.0,0.0,67.0,189.0,577.0,MAHARAJGANJ,UTTARPRADESH
30.0,13.0,17.0,9.0,0.0,9.0,15.0,14.0,1.0,0.0,0.0,10.0,30.0,48.0,10.0,38.0,30.0,14.0,22.0,1.0,0.0,87.0,9.0,14.0,21.0,6.0,0.0,68.0,119.0,563.0,MAHARAJGANJ,UTTARPRADESH
25.0,8.0,9.0,21.0,0.0,21.0,22.0,19.0,3.0,1.0,2.0,9.0,26.0,52.0,18.0,34.0,29.0,9.0,37.0,5.0,0.0,87.0,12.0,17.0,22.0,13.0,0.0,64.0,202.0,672.0,MAHARAJGANJ,UTTARPRADESH
25.0,11.0,14.0,23.0,0.0,23.0,25.0,23.0,2.0,2.0,0.0,11.0,27.0,52.0,19.0,33.0,33.0,24.0,81.0,5.0,0.0,79.0,18.0,18.0,23.0,74.0,0.0,78.0,488.0,1111.0,MAHARAJGANJ,UTTARPRADESH
24.0,4.0,9.0,17.0,0.0,17.0,26.0,26.0,0.0,0.0,0.0,11.0,16.0,40.0,13.0,27.0,23.0,15.0,48.0,6.0,0.0,60.0,14.0,12.0,14.0,37.0,0.0,69.0,362.0,807.0,MAHARAJGANJ,UTTARPRADESH
28.0,6.0,9.0,17.0,0.0,17.0,28.0,28.0,0.0,1.0,0.0,12.0,19.0,46.0,16.0,30.0,12.0,13.0,83.0,3.0,3.0,59.0,17.0,12.0,13.0,38.0,0.0,99.0,314.0,832.0,MAHARAJGANJ,UTTARPRADESH
26.0,4.0,14.0,16.0,0.0,16.0,45.0,45.0,0.0,1.0,0.0,9.0,18.0,30.0,11.0,19.0,15.0,16.0,80.0,1.0,0.0,56.0,14.0,11.0,0.0,50.0,0.0,197.0,401.0,1004.0,MAHARAJGANJ,UTTARPRADESH
22.0,10.0,13.0,18.0,0.0,18.0,43.0,42.0,1.0,0.0,0.0,7.0,20.0,49.0,25.0,24.0,9.0,16.0,29.0,0.0,2.0,56.0,26.0,15.0,0.0,12.0,0.0,102.0,315.0,764.0,MAHARAJGANJ,UTTARPRADESH
30.0,21.0,16.0,34.0,0.0,34.0,95.0,95.0,0.0,9.0,0.0,10.0,52.0,88.0,41.0,47.0,85.0,26.0,157.0,1.0,8.0,171.0,20.0,14.0,0.0,23.0,0.0,183.0,481.0,1524.0,MAHARAJGANJ,UTTARPRADESH
32.0,17.0,13.0,28.0,0.0,28.0,117.0,116.0,1.0,2.0,0.0,12.0,27.0,99.0,43.0,56.0,48.0,34.0,76.0,2.0,7.0,165.0,23.0,40.0,0.0,58.0,0.0,95.0,476.0,1369.0,MAHARAJGANJ,UTTARPRADESH
33.0,6.0,9.0,32.0,0.0,32.0,103.0,100.0,0.0,1.0,1.0,14.0,27.0,61.0,41.0,20.0,41.0,15.0,52.0,1.0,9.0,150.0,26.0,29.0,0.0,68.0,0.0,99.0,297.0,1162.0,MAHARAJGANJ,UTTARPRADESH
32.57809070648011,5.460955070785026,11.256821926806797,24.79389721412582,0.0,29.39506669917421,221.1955900631616,221.16400951472025,0.0,6.127978671282936,0.8322366225769651,12.368478480979714,12.787050758987565,21.123880866918128,36.49124119242144,7.871690777029251,0.0,3.6843196277678056,264.42295425219146,2.9507693459358366,7.259085893661547,155.62942989369202,27.328820295860474,42.34426362952058,0.0,65.83908039771057,0.0,186.75284840993655,551.5121446025203,1630.7595628469885,MAHARAJGANJ,UTTARPRADESH
31.0220411815821,11.715988216267647,11.194376753874069,24.278763111360675,0.0,24.984137470684065,138.40183025879892,133.19611087232985,1.2996445139146648,0.0,0.5209197627520039,10.31056645877939,7.49185001334682,2.091198625095018,33.11668386359695,28.946524550872653,0.0,0.0,0.0,2.203691940083775,2.741042513243186,88.58319380368431,29.760468488845646,29.271971383383086,0.0,74.88323068907384,0.0,175.06435709920234,515.0290417175528,1234.5534427164955,MAHARAJGANJ,UTTARPRADESH
33.5482020831742,12.448358772491073,14.756155162798482,30.66166774189025,0.0,39.61862893548545,235.7485973667955,232.62415517836845,0.0,9.401979096111225,0.04008744213499804,9.20721957849895,37.371770570315,47.54535024214119,37.38051995065736,50.942094412402504,75.11273393882709,24.393137570165635,170.09383043998338,0.5291069571710046,4.327750137380186,123.13702293191726,31.980654042020074,36.44343644225243,0.0,59.014940391501995,0.0,230.9304720597944,541.6466372183467,1815.2763012442279,MAHARAJGANJ,UTTARPRADESH
32.69215959205744,8.883256204039556,17.164438680206757,34.71602301498961,0.0,44.58914772376214,526.2398205409847,528.4232456671328,0.9451747314937841,6.479593408822351,0.0,10.850053538210869,54.56518540249076,133.05422672891623,52.922104500554866,49.47631169204398,223.40003045389707,70.95518743374517,383.8828611477972,5.218385821447503,5.1077237194725225,126.88144307484131,41.58425061237979,21.5962745023563,0.0,44.11391232658153,0.0,391.5083564525381,750.8378947860692,2142.385161497069,MAHARAJGANJ,UTTARPRADESH
34.05252062120934,12.196520628980887,14.203367883110843,39.679592603455596,0.0,43.56951618686657,227.02876412828272,211.6060490196849,1.0026108102340001,0.0,0.18177848628993154,12.812579642576244,80.93877372903196,206.29528280656262,79.5583735698405,57.30554125624219,268.46434539720843,84.75119081858152,0.0,1.2524401746850529,17.603196091175825,339.2198257020775,39.19743014371958,35.24423071647818,0.0,57.33633817786382,0.0,213.47271100279704,509.33599582840225,1639.7288282021123,MAHARAJGANJ,UTTARPRADESH
38.583835844299635,20.73528533328938,14.021172671444614,40.09710955472065,0.0,56.224615582196925,890.3299805591373,892.9201038604034,0.0,14.239837550005825,0.5892359021340247,13.508804202571197,55.208717105186665,169.02564030260066,82.77213761189857,63.65735972198458,0.0,18.25951346523993,523.6314056982758,1.7181415997458438,17.45516181746341,390.2411226985839,50.84541068776032,45.92248160396851,0.0,76.97972280662123,0.0,451.50936093283065,702.110593711621,2311.593765241805,MAHARAJGANJ,UTTARPRADESH
41.845535023303796,21.645409324139074,12.126487899866223,34.439317757593344,0.0,40.25540921116123,948.7784164524473,940.5815910630148,1.942121809144552,2.157364847437109,0.7551527009968761,13.492046679632084,0.0,0.0,57.41711749472637,34.57179305289948,0.0,0.0,334.7010661494615,8.749955904572428,17.63868819586054,278.89333089529356,42.947173945107316,57.70541220758747,0.0,89.1036935283573,0.0,252.1081851195399,848.195229686829,2147.9520906850516,MAHARAJGANJ,UTTARPRADESH
43.01910492831545,10.920806452470682,13.48876024549122,36.5152494076722,0.0,53.39997305375131,228.63364569186905,188.37680142531485,0.29150302665972117,3.2297479339085786,0.6200843613495366,12.456160644442026,0.0,0.0,46.69370441731595,0.0,0.0,0.0,0.0,0.0,19.987132216000916,399.85174362924306,62.39452006497953,73.47702754405303,0.0,101.85242346631894,0.0,253.01169287064374,704.6399212065388,2255.122714989694,MAHARAJGANJ,UTTARPRADESH
56.0,36.0,5.0,12.0,0.0,12.0,13.0,7.0,6.0,3.0,0.0,19.0,40.0,60.0,8.0,52.0,24.0,3.0,19.0,0.0,9.0,58.0,11.0,22.0,3.0,4.0,0.0,26.0,305.0,728.0,MAHOBA,UTTARPRADESH
41.0,8.0,8.0,5.0,0.0,5.0,7.0,0.0,7.0,5.0,0.0,17.0,52.0,57.0,11.0,46.0,13.0,6.0,14.0,0.0,10.0,41.0,13.0,21.0,5.0,0.0,0.0,34.0,236.0,593.0,MAHOBA,UTTARPRADESH
32.0,19.0,10.0,2.0,0.0,2.0,7.0,5.0,2.0,0.0,0.0,10.0,15.0,38.0,8.0,30.0,10.0,6.0,14.0,0.0,3.0,25.0,9.0,13.0,7.0,3.0,0.0,16.0,147.0,386.0,MAHOBA,UTTARPRADESH
36.0,17.0,10.0,6.0,0.0,6.0,9.0,7.0,2.0,0.0,0.0,4.0,24.0,29.0,5.0,24.0,6.0,4.0,10.0,0.0,6.0,38.0,5.0,14.0,9.0,3.0,0.0,28.0,182.0,440.0,MAHOBA,UTTARPRADESH
43.0,13.0,8.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,28.0,6.0,22.0,15.0,3.0,10.0,0.0,0.0,43.0,4.0,3.0,12.0,2.0,0.0,30.0,168.0,399.0,MAHOBA,UTTARPRADESH
44.0,13.0,14.0,3.0,0.0,3.0,9.0,7.0,2.0,3.0,0.0,9.0,15.0,33.0,11.0,22.0,19.0,1.0,14.0,0.0,0.0,34.0,9.0,3.0,9.0,9.0,0.0,31.0,173.0,445.0,MAHOBA,UTTARPRADESH
30.0,13.0,20.0,10.0,0.0,10.0,11.0,11.0,0.0,0.0,0.0,8.0,18.0,55.0,30.0,25.0,12.0,10.0,17.0,3.0,4.0,23.0,12.0,21.0,14.0,13.0,0.0,20.0,182.0,496.0,MAHOBA,UTTARPRADESH
23.0,11.0,6.0,12.0,0.0,12.0,26.0,21.0,5.0,3.0,0.0,15.0,43.0,51.0,16.0,35.0,18.0,21.0,22.0,1.0,8.0,34.0,17.0,24.0,15.0,30.0,0.0,41.0,231.0,652.0,MAHOBA,UTTARPRADESH
16.0,6.0,8.0,11.0,0.0,11.0,24.0,22.0,2.0,0.0,0.0,11.0,34.0,48.0,19.0,29.0,16.0,19.0,32.0,1.0,0.0,27.0,17.0,26.0,6.0,15.0,0.0,49.0,192.0,558.0,MAHOBA,UTTARPRADESH
24.0,13.0,11.0,9.0,0.0,9.0,22.0,15.0,7.0,4.0,0.0,4.0,30.0,50.0,28.0,22.0,19.0,11.0,11.0,0.0,0.0,8.0,14.0,28.0,0.0,18.0,0.0,57.0,253.0,586.0,MAHOBA,UTTARPRADESH
13.0,19.0,16.0,16.0,0.0,16.0,33.0,31.0,2.0,2.0,0.0,14.0,31.0,68.0,21.0,47.0,10.0,20.0,37.0,1.0,0.0,1.0,15.0,41.0,0.0,31.0,0.0,53.0,223.0,644.0,MAHOBA,UTTARPRADESH
29.0,16.0,7.0,16.0,0.0,16.0,48.0,43.0,5.0,0.0,0.0,12.0,49.0,81.0,19.0,62.0,24.0,19.0,34.0,0.0,1.0,5.0,20.0,48.0,0.0,24.0,0.0,62.0,296.0,791.0,MAHOBA,UTTARPRADESH
29.0,18.0,11.0,30.0,0.0,30.0,49.0,45.0,4.0,3.0,0.0,8.0,30.5,81.0,37.0,44.0,24.0,12.0,31.0,1.0,2.0,0.0,16.0,61.0,0.0,26.0,0.0,67.0,325.0,838.0,MAHOBA,UTTARPRADESH
27.0,29.0,7.0,22.0,0.0,22.0,58.0,52.0,0.0,1.0,0.0,18.0,30.5,57.0,27.0,30.0,26.0,18.0,30.0,0.0,0.0,3.0,14.0,62.0,1.0,22.0,0.0,84.0,223.0,814.0,MAHOBA,UTTARPRADESH
21.75919118880818,25.299472592042637,15.244357161913314,30.041560009050325,0.0,41.19973491567547,76.9240653793385,68.7277907914328,5.655011045313065,2.971612032092523,0.0,8.860688494459337,37.26976556828202,66.64035436708282,17.538260931175813,57.2067316411066,24.666001447834155,21.250770797524318,55.19524080206383,1.1018019792254525,0.0,1.9352372031510567,19.34241582935611,69.63224882915895,0.7247369119589099,20.512582551831475,0.0,87.44538465870549,263.83816860017714,889.5801568251852,MAHOBA,UTTARPRADESH
22.786641296124895,20.98766421411813,8.227898947843562,24.012934128205977,0.0,19.974035286081,100.2332279054074,91.05925356936304,0.0,2.437859751764625,0.0,10.817009107313309,59.67073322638641,94.02472685221854,32.76780852352686,72.29726810616773,31.649232760517933,19.0676349289562,32.22396347952444,0.13686138723138885,0.569171579618076,3.6616766794519715,26.07590521039109,82.99027530596445,0.6069834702238543,22.64137096186917,0.0,101.96061455600741,363.5296409979134,1022.3412811270127,MAHOBA,UTTARPRADESH
15.518592109233962,18.382711170413412,15.515876875403105,40.601715008886494,0.0,70.6580869436916,118.2452554904428,104.92798411793571,6.426421580458069,2.6369120239560058,0.0,20.776845741612853,46.67607152892085,107.89311474988034,43.79784059326955,60.13079823144978,27.595216476820465,19.89119159518841,53.87281653429175,1.3572050651272511,0.538743309316213,0.6140027209260217,28.431631555015965,98.76513678714983,0.9016361254263742,14.313725069798426,0.0,110.44763752545889,416.9586593829655,1111.3430762947683,MAHOBA,UTTARPRADESH
13.059929146670537,20.521222119651597,5.254688064373792,31.838784583174487,0.0,23.916771807383633,139.12961849979098,122.29207776443096,3.016112067947877,4.988513094809763,0.0,7.5553177270566465,43.11336217937486,87.85381099936833,31.88357084899345,55.98773573004866,28.07618888557383,27.672703052786012,47.666647683098034,0.0,0.0,1.8041711549303268,31.144459433156108,108.74334662584513,0.7551265364659342,14.694361812289896,0.0,129.32489258100148,379.80423411413153,1151.784872694398,MAHOBA,UTTARPRADESH
16.603523235142514,14.632490846890095,16.97578544659599,48.835820543275524,0.0,125.19781157068759,178.03443396798855,160.44029332781867,3.837666157793881,1.2949108999108665,0.0,16.068844386983262,42.07820487832819,84.87400955159379,33.85508989699502,64.47507696414291,33.80600040967878,25.65575390709488,66.0645505346884,1.7405577022444954,0.16747136891429487,0.0,35.20279711306834,121.43854321737327,0.8957380529823661,13.525796485742266,0.0,140.87799518182743,339.0292377312543,1189.8893635138413,MAHOBA,UTTARPRADESH
23.579802013114005,13.40238326536987,6.927040566665083,34.83414094336367,0.0,0.8207888431281543,225.66508316184573,202.40349825950986,7.598836070787267,4.115321759599235,0.0,21.362166839332488,66.66147200863517,105.34381146957297,45.226101542130564,71.55663701581591,35.30043989148227,25.531830520205013,49.743431996806336,0.057846882971164165,0.0,1.2553168482053656,42.07886788738267,140.46168071270128,0.728477202689652,9.370914717947755,0.0,162.15907470357172,449.5245077137828,1350.0782662818262,MAHOBA,UTTARPRADESH
19.770311876675322,19.457221224383012,20.05801719809367,55.44657882941574,0.0,217.26690727725324,270.155188114566,240.58512253965722,1.543264313898121,2.1337855158004304,0.0,6.345601173580471,65.00441575422361,134.90157655109934,45.771394100198634,87.87027156841697,36.88603628881891,29.901970967773824,80.96212531846967,1.84960849891862,0.09396599378928724,0.0,51.5687927487314,163.17731291622027,0.639378419501562,10.140227059779978,0.0,177.23252857149467,546.3566758592219,1485.2365950994408,MAHOBA,UTTARPRADESH
22.178151259399105,21.262656225557063,6.557209789838129,39.37196898699421,0.0,0.0,328.3982707968459,292.5571796032962,7.82644261813546,2.8085062566354457,0.0,23.013825757216285,64.54814991682032,127.32350300509412,45.96807988425596,96.3183047067622,40.29679940693901,32.26064317970884,60.74668837646757,0.08353624298728482,0.013003002765220671,0.4524594465919204,57.50398364755396,189.51128871782822,0.7564548879082172,6.735205302902821,0.0,204.13268624312627,524.7233915605872,1550.9167279265423,MAHOBA,UTTARPRADESH
136.0,151.0,20.0,13.0,0.0,13.0,56.0,31.0,25.0,38.0,0.0,72.0,88.0,191.0,26.0,165.0,120.0,41.0,83.0,6.0,29.0,272.0,42.0,32.0,3.0,63.0,0.0,5.0,686.0,2147.0,MAINPURI,UTTARPRADESH
123.0,122.0,15.0,9.0,0.0,9.0,55.0,27.0,28.0,23.0,0.0,67.0,53.0,129.0,28.0,101.0,86.0,35.0,71.0,2.0,20.0,192.0,42.0,17.0,0.0,38.0,0.0,3.0,599.0,1701.0,MAINPURI,UTTARPRADESH
108.0,85.0,31.0,7.0,0.0,7.0,30.0,19.0,11.0,9.0,1.0,31.0,26.0,96.0,28.0,68.0,28.0,21.0,29.0,4.0,1.0,162.0,31.0,10.0,6.0,13.0,0.0,90.0,254.0,1073.0,MAINPURI,UTTARPRADESH
127.0,117.0,14.0,8.0,0.0,8.0,49.0,36.0,13.0,8.0,0.0,47.0,44.0,176.0,66.0,110.0,64.0,13.0,39.0,3.0,0.0,216.0,35.0,13.0,3.0,34.0,0.0,8.0,569.0,1587.0,MAINPURI,UTTARPRADESH
111.0,121.0,18.0,5.0,0.0,5.0,41.0,22.0,19.0,3.0,4.0,28.0,38.0,139.0,76.0,63.0,61.0,20.0,29.0,2.0,0.0,193.0,22.0,8.0,5.0,17.0,0.0,8.0,564.0,1437.0,MAINPURI,UTTARPRADESH
110.0,120.0,26.0,16.0,0.0,16.0,42.0,24.0,18.0,3.0,0.0,27.0,37.0,170.0,73.0,97.0,39.0,24.0,84.0,2.0,0.0,196.0,35.0,12.0,8.0,28.0,0.0,6.0,639.0,1624.0,MAINPURI,UTTARPRADESH
108.0,137.0,24.0,11.0,0.0,11.0,72.0,46.0,26.0,58.0,0.0,65.0,54.0,251.0,119.0,132.0,72.0,70.0,101.0,5.0,1.0,186.0,48.0,32.0,22.0,54.0,0.0,15.0,846.0,2232.0,MAINPURI,UTTARPRADESH
100.0,98.0,16.0,9.0,0.0,9.0,88.0,65.0,23.0,22.0,0.0,35.0,60.0,236.0,121.0,115.0,57.0,48.0,144.0,1.0,1.0,202.0,38.0,20.0,9.0,40.0,0.0,149.0,834.0,2207.0,MAINPURI,UTTARPRADESH
75.0,75.0,13.0,16.0,0.0,16.0,83.0,64.0,19.0,2.0,3.0,25.0,42.0,225.0,127.0,98.0,36.0,28.0,37.0,4.0,1.0,172.0,36.0,38.0,20.0,30.0,0.0,209.0,606.0,1776.0,MAINPURI,UTTARPRADESH
68.0,79.0,18.0,15.0,0.0,15.0,79.0,66.0,13.0,1.0,0.0,13.0,37.0,129.0,65.0,64.0,50.0,23.0,48.0,1.0,0.0,203.0,28.0,37.0,0.0,16.0,0.0,228.0,571.0,1644.0,MAINPURI,UTTARPRADESH
82.0,74.0,24.0,33.0,0.0,33.0,111.0,92.0,19.0,2.0,0.0,65.0,55.0,268.0,168.0,100.0,61.0,27.0,79.0,0.0,9.0,190.0,34.0,52.0,0.0,52.0,0.0,224.0,770.0,2212.0,MAINPURI,UTTARPRADESH
81.0,84.0,18.0,15.0,0.0,15.0,139.0,117.0,22.0,7.0,0.0,56.0,70.0,404.0,293.0,111.0,78.0,28.0,72.0,0.0,10.0,196.0,39.0,51.0,0.0,81.0,0.0,208.0,763.0,2400.0,MAINPURI,UTTARPRADESH
71.0,82.0,15.0,20.0,0.0,20.0,165.0,142.0,23.0,3.0,0.0,33.0,48.5,404.0,310.0,94.0,93.0,37.0,84.0,0.0,10.0,204.0,38.0,92.0,0.0,94.0,0.0,231.0,648.0,2432.0,MAINPURI,UTTARPRADESH
57.0,116.0,22.0,23.0,0.0,23.0,142.0,127.0,0.0,4.0,0.0,34.0,48.5,476.0,367.0,109.0,85.0,38.0,75.0,2.0,0.0,171.0,37.0,69.0,0.0,74.0,0.0,248.0,442.0,2469.0,MAINPURI,UTTARPRADESH
48.650389766398966,109.10415655802502,22.589607716485272,24.82319008368668,0.0,33.40077879488202,157.94601357161903,136.64586301459326,5.186960288033674,2.7576565180477832,0.0,44.52196811145876,64.37840049249229,437.28237449447386,419.9178771841259,136.01194702815945,76.86732539692895,33.09799879154794,72.16278227584655,1.3232754020965551,12.460989080118766,206.77840413698064,44.64942447394211,99.15436726155752,0.0,57.44457593616719,0.0,320.09427798939157,534.1225925414359,2424.2069084497757,MAINPURI,UTTARPRADESH
45.815781677081546,86.00950656538814,21.97439983224808,26.672400474260204,0.0,55.97473213654979,227.99291637452026,190.71124322085842,13.171958297159847,1.6395045510551591,0.0,68.88191499018204,82.26764373349646,470.55249508711603,528.8347640584198,168.6484620000002,71.78114660122057,31.59913993991102,68.10131145743834,0.9466656190974451,3.2937810593514882,178.3705087219709,46.5536985501368,89.57405144008354,0.0,69.44323185317077,0.0,390.32222434419646,784.0240677787597,2426.009444745822,MAINPURI,UTTARPRADESH
46.69280514522245,65.545822907888,17.32627983022957,16.85745883611302,0.0,20.20151800712291,298.661145858084,253.34988639424037,11.143355838775415,2.0951416120655133,0.0,40.14340204523971,96.25919318126594,500.6535013177853,630.0119859986393,183.59916415855147,78.719115315623,33.192164544540724,73.14009782140823,0.4413805104847316,7.835157470676542,195.86006833012883,53.16218238000834,129.9971354581562,0.0,115.457703209138,0.0,444.5658888923013,859.1052946309683,2620.7902777092163,MAINPURI,UTTARPRADESH
51.41221676633762,55.87199864307586,20.4546210727782,25.241833395027676,0.0,43.12782024738137,290.7040048048929,255.87033105067496,7.973105438031355,1.8686095075713078,0.0,56.20974577605409,102.09135699279399,647.037537668366,774.445932449405,222.2220420607359,90.58764037660366,36.00751534278218,73.3633728810321,0.5640616484268764,11.989022973404571,198.7589901287015,55.57996864150156,114.57683483098229,0.0,154.82425848715565,0.0,495.23385111570866,765.5997898942713,2919.777769872735,MAINPURI,UTTARPRADESH
55.706812501622416,58.21164037991731,26.17568072165105,28.113197184247728,0.0,35.24247379856772,262.4384786525632,232.36454319372461,4.8989896776991255,1.9110951085121972,0.0,49.703566243461204,126.00040688639262,973.0022385373568,1038.1584082049826,288.54416538311165,100.7625592786449,40.70710664721368,71.14775423068262,0.9267234041709613,0.40870757127777146,174.99539768674097,60.576395609000535,168.29393495856908,0.0,156.0778023162438,0.0,536.0763802869335,660.2252823431318,2916.3985607538493,MAINPURI,UTTARPRADESH
57.42042457955073,48.86007074170969,23.422794229476036,26.664695772932703,0.0,77.98473818594826,347.9138342054621,293.6013209192192,5.401401308601142,1.538402249804316,0.0,63.859890072457986,119.98494414035643,998.1413046155099,1294.611958910727,340.75993575412724,103.44458069764012,42.85674025363772,73.14001299263994,0.8798763614927677,15.430168010539651,214.49927711489,64.42693761622377,137.4780189268885,0.0,127.89909470758796,0.0,599.0121874893136,711.7942336006477,2863.6903887632116,MAINPURI,UTTARPRADESH
50.75864447757173,68.33580868184669,21.30865524450549,23.86732673900435,0.0,84.82857046548968,502.14182540869047,419.9846488196828,5.572698309960515,1.0580716293128243,0.0,58.26918744653939,117.14401576739382,991.1608801746041,1578.2259914750678,406.3519378468776,101.74827417887028,42.933919737364114,70.8886763135909,0.9535313333932643,0.0,171.6222775352472,76.31186702415687,201.95713455576268,0.0,120.49765293831513,0.0,670.0134965306108,811.5697091842254,2932.2241002623123,MAINPURI,UTTARPRADESH
40.16198682930013,81.09504166449169,22.671558062360216,25.13794453218254,0.0,34.923739055240915,585.08429577241,503.45691130805096,4.747229835647046,1.0505153335595707,0.0,58.74585514148036,157.87416194283713,1014.2375062555959,1941.5834556589414,504.9005165416401,100.3092936098254,42.7915600836321,70.94152055568789,0.7788785965347516,9.773509494361372,201.61369051212245,78.55229730891782,175.18291314351865,0.0,164.5971147243642,0.0,766.7412572112894,924.9033685611163,3117.023044362798,MAINPURI,UTTARPRADESH
125.0,170.0,9.0,25.0,0.0,25.0,62.0,33.0,29.0,21.0,0.0,97.0,108.0,372.0,144.0,228.0,170.0,68.0,127.0,1.0,19.0,125.0,21.0,48.0,50.0,77.0,0.0,214.0,1081.0,2990.0,MATHURA,UTTARPRADESH
123.0,139.0,11.0,16.0,0.0,16.0,49.0,32.0,17.0,9.0,0.0,63.0,77.0,376.0,172.0,204.0,114.0,61.0,117.0,2.0,2.0,125.0,29.0,40.0,45.0,94.0,0.0,217.0,901.0,2610.0,MATHURA,UTTARPRADESH
